Key,en-US,ar,de-DE,es-ES,fr-FR,hi-IN,id-ID,it-IT,ja-JP,ko-KR,ms-MY,pl-PL,pt-PT,pt-BR,ru-RU,th-TH,fil-PH,tr-TR,uk-UA,vi-VN,zh-CN,zh-TW,kk-KZ,lo-LA,km-KH,ml-IN,mr-IN,my-MM,nl-NL,or-IN,ne-NP,pa-IN,si-LK,sw-KE,te-IN,ta-IN,ur-PK,uz-UZ,gu-IN,ha-NG,kn-IN,fa-IR,bn-BD,as-IN
game.adTitle.top,Top Advertisement,إعلان علوي,Oberes Werbebanner,Anuncio superior,Publicité en haut,ऊपर का विज्ञापन,Iklan Atas,Pubblicità in alto,上部広告,상단 광고,Iklan Atas,Reklama na górze,Publicidade Superior,Anúncio Superior,Верхняя реклама,โฆษณาด้านบน,Advertisement sa Itaas,Üst Reklam,Верхня реклама,Quảng cáo trên cùng,顶部广告,頂部廣告,Жоғарғы жарнама,ໂຄສະນາດ້ານເທິງ,ការផ្សាយពាណិជ្ជកម្មខាងលើ,മുകളിലുള്ള പരസ്യം,शीर्षस्थानी जाहिरात,ကြော်ငြာထိပ်ဆုံး,Bovenste advertentie,ଉପର ବିଜ୍ଞାପନ,माथिल्लो विज्ञापन,ਉੱਪਰਲਾ ਇਸ਼ਤਿਹਾਰ,ඉහළ දැන්වීම,Tangazo la Juu,పైన ప్రకటన,மேல் விளம்பரம்,اوپر کا اشتہار,Yuqori reklama,ઉપરની જાહેરાત,Tallan Sama,ಮೇಲಿನ ಜಾಹೀರಾತು,تبلیغات بالا,উপরের বিজ্ঞাপন,ওপৰৰ বিজ্ঞাপন
game.adTitle.bottom,Bottom Advertisement,إعلان سفلي,Unteres Werbebanner,Anuncio inferior,Publicité en bas,नीचे का विज्ञापन,Iklan Bawah,Pubblicità in basso,下部広告,하단 광고,Iklan Bawah,Reklama na dole,Publicidade Inferior,Anúncio Inferior,Нижняя реклама,โฆษณาด้านล่าง,Advertisement sa Ibaba,Alt Reklam,Нижня реклама,Quảng cáo dưới cùng,底部广告,底部廣告,Төменгі жарнама,ໂຄສະນາດ້ານລຸ່ມ,ការផ្សាយពាណិជ្ជកម្មខាងក្រោម,താഴെയുള്ള പരസ്യം,तळाशी जाहिरात,ကြော်ငြာအောက်ခြေ,Onderste advertentie,ତଳ ବିଜ୍ଞାପନ,तल्लो विज्ञापन,ਹੇਠਲਾ ਇਸ਼ਤਿਹਾਰ,පහළ දැන්වීම,Tangazo la Chini,దిగువ ప్రకటన,கீழ் விளம்பரம்,نیچے کا اشتہار,Pastki reklama,નીચેની જાહેરાત,Tallan Ƙasan,ಕೆಳಗಿನ ಜಾಹೀರಾತು,تبلیغات پایین,নিচের বিজ্ঞাপন,তলৰ বিজ্ঞাপন
random.brandLabel,1 DAY 1 GAME,يوم 1 لعبة,TAG 1 SPIEL,DÍA 1 JUEGO,JOUR 1 JEU,दिन 1 गेम,HARI 1 GAME,GIORNO 1 GIOCO,日1ゲーム,일 1게임,HARI 1 PERMAINAN,DZIEŃ 1 GRA,DIA 1 JOGO,DIA 1 JOGO,ДЕНЬ 1 ИГРА,วัน 1 เกม,ARAW 1 LARO,GÜN 1 OYUN,ДЕНЬ 1 ГРА,NGÀY 1 TRÒ CHƠI,每日一游,1天1遊戲,КҮН 1 ОЙЫН,ວັນ 1 ເກມ,១ ថ្ងៃ ១ ហ្គេម,ദിവസം 1 ഗെയിം,दिवस 1 गेम,၁ ရက် ၁ ဂိမ်း,DAG 1 SPEL,୧ ଦିନ ୧ ଖେଳ,१ दिन १ खेल,ਦਿਨ 1 ਗੇਮ,දිනය 1 ක්‍රීඩාව,SIKU 1 MCHEZO 1,రోజు 1 గేమ్,நாள் 1 விளையாட்டு,دن 1 گیم,KUN 1 O'YIN,દિવસ 1 રમત,WASA 1 A RANA 1,ದಿನ 1 ಆಟ,۱ روز ۱ بازی,১ দিন ১ গেম,১ দিন ১ খেল
random.moreGames,More Games,المزيد من الألعاب,Weitere Spiele,Más juegos,Plus de jeux,अधिक गेम,Game Lainnya,Altri giochi,その他のゲーム,더 많은 게임,Lebih Banyak Permainan,Więcej gier,Mais Jogos,Mais Jogos,Больше игр,เกมเพิ่มเติม,Higit pang Mga Laro,Daha Fazla Oyun,Більше ігор,Thêm Trò Chơi,更多游戏,更多遊戲,Басқа ойындар,ເກມເພີ່ມເຕີມ,ហ្គេមបន្ថែម,കൂടുതൽ ഗെയിമുകൾ,अधिक गेम,ဂိမ်းများ ထပ်ကြည့်ရန်,Meer spellen,ଅଧିକ ଖେଳ,थप खेलहरू,ਹੋਰ ਗੇਮਾਂ,තවත් ක්‍රීඩා,Michezo Zaidi,మరిన్ని గేమ్‌లు,மேலும் விளையாட்டுகள்,مزید گیمز,Ko'proq O'yinlar,વધુ રમતો,Ƙarin Wasanni,ಹೆಚ್ಚಿನ ಆಟಗಳು,بازی‌های بیشتر,আরও গেম,অধিক খেল
random.loadingToday,Loading today's game...,جارٍ تحميل لعبة اليوم...,Das heutige Spiel wird geladen...,Cargando el juego de hoy...,Chargement du jeu du jour...,आज का गेम लोड हो रहा है...,Memuat game hari ini...,Caricamento del gioco di oggi...,本日のゲームを読み込み中...,오늘의 게임을 불러오는 중...,Memuatkan permainan hari ini...,Ładowanie dzisiejszej gry...,A carregar o jogo de hoje...,Carregando o jogo de hoje...,Загрузка сегодняшней игры...,กำลังโหลดเกมของวันนี้...,Nilo-load ang laro ngayon...,Bugünün oyunu yükleniyor...,Завантаження сьогоднішньої гри...,Đang tải trò chơi hôm nay...,正在加载今天的游戏...,正在載入今日遊戲...,Бүгінгі ойын жүктелуде...,ກຳລັງໂຫຼດເກມຂອງວັນນີ້...,កំពុងផ្ទុកហ្គេមថ្ងៃនេះ...,ഇന്നത്തെ ഗെയിം ലോഡ് ചെയ്യുന്നു...,आजचा गेम लोड होत आहे...,ယနေ့ဂိမ်းကို ဖွင့်နေသည်...,Het spel van vandaag wordt geladen...,ଆଜିର ଖେଳ ଲୋଡ୍ ହେଉଛି...,आजको खेल लोड हुँदैछ...,ਅੱਜ ਦੀ ਗੇਮ ਲੋਡ ਹੋ ਰਹੀ ਹੈ...,අද ක්‍රීඩාව පූරණය වෙමින් පවතී...,Inapakia mchezo wa leo...,నేటి గేమ్ లోడ్ అవుతోంది...,இன்றைய விளையாட்டை ஏற்றுகிறது...,آج کی گیم لوڈ ہو رہی ہے...,Bugungi o'yin yuklanmoqda...,આજની રમત લોડ થઈ રહી છે...,Ana loda wasan yau...,ಇಂದಿನ ಆಟವನ್ನು ಲೋಡ್ ಮಾಡಲಾಗುತ್ತಿದೆ...,در حال بارگذاری بازی امروز...,আজকের গেম লোড হচ্ছে...,আজিৰ খেলটো লোড হৈ আছে...
random.errorLoad,Could not load today's game.,تعذّر تحميل لعبة اليوم.,Das heutige Spiel konnte nicht geladen werden.,No se pudo cargar el juego de hoy.,Impossible de charger le jeu du jour.,आज का गेम लोड नहीं हो सका।,Tidak dapat memuat game hari ini.,Impossibile caricare il gioco di oggi.,本日のゲームを読み込めませんでした。,오늘의 게임을 불러올 수 없습니다.,Tidak dapat memuatkan permainan hari ini.,Nie można załadować dzisiejszej gry.,Não foi possível carregar o jogo de hoje.,Não foi possível carregar o jogo de hoje.,Не удалось загрузить сегодняшнюю игру.,ไม่สามารถโหลดเกมของวันนี้ได้,Hindi ma-load ang laro ngayon.,Bugünün oyunu yüklenemedi.,Не вдалося завантажити гру на сьогодні.,Không thể tải trò chơi hôm nay.,无法加载今天的游戏。,無法載入今日遊戲。,Бүгінгі ойынды жүктеу мүмкін болмады.,ບໍ່ສາມາດໂຫຼດເກມຂອງວັນນີ້ໄດ້.,មិនអាចផ្ទុកហ្គេមថ្ងៃនេះបានទេ។,ഇന്നത്തെ ഗെയിം ലോഡ് ചെയ്യാൻ കഴിഞ്ഞില്ല.,आजचा गेम लोड करता आला नाही.,ယနေ့ဂိမ်းကို မဖွင့်နိုင်ပါ။,Het spel van vandaag kon niet worden geladen.,ଆଜିର ଖେଳ ଲୋଡ୍ କରାଯାଇ ପାରିଲା ନାହିଁ।,आजको खेल लोड गर्न सकिएन।,ਅੱਜ ਦੀ ਗੇਮ ਲੋਡ ਨਹੀਂ ਹੋ ਸਕੀ।,අද ක්‍රීඩාව පූරණය කළ නොහැකි විය.,Imeshindwa kupakia mchezo wa leo.,నేటి గేమ్‌ను లోడ్ చేయడం సాధ్యం కాలేదు.,இன்றைய விளையாட்டை ஏற்ற முடியவில்லை.,آج کی گیم لوڈ نہیں ہو سکی۔,Bugungi o'yinni yuklab bo'lmadi.,આજની રમત લોડ કરી શકાઈ નહીં.,Ba a iya loda wasan yau.,ಇಂದಿನ ಆಟವನ್ನು ಲೋಡ್ ಮಾಡಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.,بارگذاری بازی امروز ممکن نشد.,আজকের গেমটি লোড করা যায়নি।,আজিৰ খেলটো লোড কৰিব পৰা নগ'ল।
random.retry,Retry,إعادة المحاولة,Wiederholen,Reintentar,Réessayer,पुनः प्रयास करें,Coba Lagi,Riprova,再試行,다시 시도,Cuba Semula,Spróbuj ponownie,Tentar novamente,Tentar novamente,Повторить,ลองอีกครั้ง,Subukan Muli,Yeniden Dene,Повторити,Thử lại,重试,重試,Қайталап көру,ລອງໃໝ່,ព្យាយាមម្តងទៀត,വീണ്ടും ശ്രമിക്കുക,पुन्हा प्रयत्न करा,ထပ်စမ်းကြည့်ရန်,Opnieuw proberen,ପୁନଃଚେଷ୍ଟା କରନ୍ତୁ,पुनः प्रयास गर्नुहोस्,ਦੁਬਾਰਾ ਕੋਸ਼ਿਸ਼ ਕਰੋ,නැවත උත්සාහ කරන්න,Jaribu Tena,మళ్ళీ ప్రయత్నించండి,மீண்டும் முயற்சி செய்,دوبارہ کوشش کریں,Qayta urinish,ફરી પ્રયાસ કરો,Sake gwadawa,ಮತ್ತೆ ಪ್ರಯತ್ನಿಸಿ,تلاش مجدد,আবার চেষ্টা করুন,পুনৰ চেষ্টা কৰক
random.moreGamesButton,More Games,المزيد من الألعاب,Weitere Spiele,Más juegos,Plus de jeux,अधिक गेम,Game Lainnya,Altri giochi,その他のゲーム,더 많은 게임,Lebih Banyak Permainan,Więcej gier,Mais Jogos,Mais Jogos,Больше игр,เกมเพิ่มเติม,Higit pang Mga Laro,Daha Fazla Oyun,Більше ігор,Thêm Trò Chơi,更多游戏,更多遊戲,Басқа ойындар,ເກມເພີ່ມເຕີມ,ហ្គេមបន្ថែម,കൂടുതൽ ഗെയിമുകൾ,अधिक गेम,ဂိမ်းများ ထပ်ကြည့်ရန်,Meer spellen,ଅଧିକ ଖେଳ,थप खेलहरू,ਹੋਰ ਗੇਮਾਂ,තවත් ක්‍රීඩා,Michezo Zaidi,మరిన్ని గేమ్‌లు,மேலும் விளையாட்டுகள்,مزید گیمز,Ko'proq O'yinlar,વધુ રમતો,Ƙarin Wasanni,ಹೆಚ್ಚಿನ ಆಟಗಳು,بازی‌های بیشتر,আরও গেম,অধিক খেল
play.moreGames,More Games,المزيد من الألعاب,Weitere Spiele,Más juegos,Plus de jeux,और गेम,Game Lainnya,Altri Giochi,もっとゲーム,더 많은 게임,Lebih Banyak Permainan,Więcej gier,Mais Jogos,Mais Jogos,Больше игр,เกมเพิ่มเติม,Higit pang mga Laro,Daha Fazla Oyun,Більше ігор,Thêm Trò chơi,更多游戏,更多遊戲,Басқа ойындар,ເກມເພີ່ມເຕີມ,ហ្គេមបន្ថែម,കൂടുതൽ ഗെയിമുകൾ,अधिक गेम्स,ဂိမ်းများထပ်မံကြည့်ရှုရန်,Meer spellen,ଆହୁରି ଗେମ୍,थप खेलहरू,ਹੋਰ ਖੇਡਾਂ,තවත් ක්‍රීඩා,Michezo Zaidi,మరిన్ని గేమ్‌లు,மேலும் விளையாட்டுகள்,مزید گیمز,Ko'proq O'yinlar,વધુ રમતો,Ƙarin Wasanni,ಇನ್ನಷ್ಟು ಆಟಗಳು,بازی‌های بیشتر,আরও গেম,অধিক গেম
play.invalidUrl,Invalid game link.,رابط اللعبة غير صالح.,Ungültiger Spiel-Link.,Enlace de juego no válido.,Lien de jeu invalide.,अमान्य गेम लिंक।,Tautan game tidak valid.,Link di gioco non valido.,無効なゲームリンクです。,유효하지 않은 게임 링크입니다.,Pautan permainan tidak sah.,Nieprawidłowy link do gry.,Link do jogo inválido.,Link do jogo inválido.,Недействительная ссылка на игру.,ลิงก์เกมไม่ถูกต้อง,Di-wastong link ng laro.,Geçersiz oyun bağlantısı.,Недійсне посилання на гру.,Liên kết trò chơi không hợp lệ.,无效的游戏链接。,無效的遊戲連結。,Жарамсыз ойын сілтемесі.,ລິ້ງເກມບໍ່ຖືກຕ້ອງ.,តំណហ្គេមមិនត្រឹមត្រូវ។,അസാധുവായ ഗെയിം ലിങ്ക്.,अवैध गेम लिंक.,ဂိမ်းလင့်ခ်မမှန်ကန်ပါ။,Ongeldige spellink.,ଅବୈଧ ଗେମ୍ ଲିଙ୍କ।,अमान्य खेल लिङ्क।,ਅਵੈਧ ਗੇਮ ਲਿੰਕ।,අවලංගු ක්‍රීඩා සබැඳිය.,Kiungo cha mchezo si sahihi.,చెల్లని గేమ్ లింక్.,தவறான விளையாட்டு இணைப்பு.,گیم کا لنک غلط ہے۔,Noto'g'ri o'yin havolasi.,અમાન્ય રમત લિંક.,Haɗin wasan ba daidai ba ne.,ಅಮಾನ್ಯ ಆಟದ ಲಿಂಕ್.,لینک بازی نامعتبر است.,অবৈধ গেম লিঙ্ক।,অবৈধ গেম লিংক।
play.backHome,Back to Home,العودة إلى الرئيسية,Zurück zur Startseite,Volver al inicio,Retour à l'accueil,होम पर वापस जाएं,Kembali ke Beranda,Torna alla Home,ホームに戻る,홈으로 돌아가기,Kembali ke Laman Utama,Powrót do strony głównej,Voltar ao Início,Voltar para o Início,На главную,กลับสู่หน้าหลัก,Bumalik sa Home,Ana Sayfaya Dön,Повернутися на головну,Quay lại Trang chủ,返回首页,返回首頁,Басты бетке оралу,ກັບໄປໜ້າຫຼັກ,ត្រឡប់ទៅទំព័រដើម,ഹോമിലേക്ക് മടങ്ങുക,मुख्यपृष्ठावर परत जा,ပင်မစာမျက်နှာသို့ပြန်သွားရန်,Terug naar home,ହୋମକୁ ଫେରନ୍ତୁ,गृहपृष्ठमा फर्कनुहोस्,ਘਰ ਵਾਪਸ ਜਾਓ,මුල් පිටුවට යන්න,Rudi Nyumbani,హోమ్‌కు తిరిగి వెళ్ళు,முகப்புக்கு திரும்பு,ہوم پر واپس جائیں,Bosh sahifaga qaytish,હોમ પર પાછા જાઓ,Koma Gida,ಮುಖಪುಟಕ್ಕೆ ಹಿಂತಿರುಗಿ,بازگشت به خانه,হোমে ফিরে যান,ঘৰলৈ উভতি যাওক
play.iframeTitle,Game,لعبة,Spiel,Juego,Jeu,गेम,Game,Gioco,ゲーム,게임,Permainan,Gra,Jogo,Jogo,Игра,เกม,Laro,Oyun,Гра,Trò chơi,游戏,遊戲,Ойын,ເກມ,ហ្គេម,ഗെയിം,गेम,ဂိမ်း,Spel,ଗେମ୍,खेल,ਖੇਡ,ක්‍රීඩාව,Mchezo,గేమ్,விளையாட்டு,گیم,O'yin,રમત,Wasa,ಆಟ,بازی,গেম,গেম
play.adTitle,Advertisement,إعلان,Werbung,Publicidad,Publicité,विज्ञापन,Iklan,Pubblicità,広告,광고,Iklan,Reklama,Publicidade,Publicidade,Реклама,โฆษณา,Advertisement,Reklam,Реклама,Quảng cáo,广告,廣告,Жарнама,ໂຄສະນາ,ការផ្សាយពាណិជ្ជកម្ម,പരസ്യം,जाहिरात,ကြော်ငြာ,Advertentie,ବିଜ୍ଞାପନ,विज्ञापन,ਇਸ਼ਤਿਹਾਰ,දැන්වීම,Tangazo,ప్రకటన,விளம்பரம்,اشتہار,Reklama,જાહેરાત,Talla,ಜಾಹೀರಾತು,تبلیغات,বিজ্ঞাপন,বিজ্ঞাপন
gamePage.moreGames,More Games,المزيد من الألعاب,Weitere Spiele,Más juegos,Plus de jeux,और गेम्स,Game Lainnya,Altri giochi,その他のゲーム,더 많은 게임,Lebih Banyak Permainan,Więcej gier,Mais Jogos,Mais Jogos,Больше игр,เกมเพิ่มเติม,Higit Pang Mga Laro,Daha Fazla Oyun,Більше ігор,Thêm trò chơi,更多游戏,更多遊戲,Көбірек ойындар,ເກມເພີ່ມເຕີມ,ហ្គេមបន្ថែម,കൂടുതൽ ഗെയിമുകൾ,अधिक गेम्स,ဂိမ်းများထပ်မံကြည့်ရှုရန်,Meer spellen,ଆହୁରି ଗେମ୍,थप खेलहरू,ਹੋਰ ਗੇਮਾਂ,තවත් ක්‍රීඩා,Michezo Zaidi,మరిన్ని గేమ్‌లు,மேலும் விளையாட்டுகள்,مزید گیمز,Ko'proq o'yinlar,વધુ રમતો,Ƙarin Wasanni,ಹೆಚ್ಚಿನ ಆಟಗಳು,بازی‌های بیشتر,আরও গেম,অধিক গেম
gamePage.loadingGame,Loading game...,جارٍ تحميل اللعبة...,Spiel wird geladen...,Cargando juego...,Chargement du jeu...,गेम लोड हो रहा है...,Memuat game...,Caricamento gioco...,ゲームを読み込み中...,게임 로딩 중...,Memuatkan permainan...,Ładowanie gry...,A carregar jogo...,Carregando jogo...,Загрузка игры...,กำลังโหลดเกม...,Naglo-load ang laro...,Oyun yükleniyor...,Завантаження гри...,Đang tải trò chơi...,游戏加载中...,遊戲載入中...,Ойын жүктелуде...,ກຳລັງໂຫລດເກມ...,កំពុងផ្ទុកហ្គេម...,ഗെയിം ലോഡ് ചെയ്യുന്നു...,गेम लोड होत आहे...,ဂိမ်းဖွင့်နေသည်...,Spel laden...,ଗେମ୍ ଲୋଡ୍ ହେଉଛି...,खेल लोड हुँदैछ...,ਗੇਮ ਲੋਡ ਹੋ ਰਹੀ ਹੈ...,ක්‍රීඩාව පූරණය වෙමින්...,Inapakia mchezo...,గేమ్ లోడ్ అవుతోంది...,விளையாட்டு ஏற்றப்படுகிறது...,گیم لوڈ ہو رہی ہے...,O'yin yuklanmoqda...,રમત લોડ થઈ રહી છે...,Ana loda wasa...,ಆಟ ಲೋಡ್ ಆಗುತ್ತಿದೆ...,در حال بارگذاری بازی...,গেম লোড হচ্ছে...,গেম লোড হৈ আছে...
gamePage.retry,Retry,إعادة المحاولة,Erneut versuchen,Reintentar,Réessayer,पुनः प्रयास करें,Coba Lagi,Riprova,再試行,다시 시도,Cuba Semula,Spróbuj ponownie,Tentar novamente,Tentar novamente,Повторить,ลองใหม่,Subukan Muli,Yeniden Dene,Повторити,Thử lại,重试,重試,Қайталап көру,ລອງໃໝ່,សាកល្បងម្តងទៀត,വീണ്ടും ശ്രമിക്കുക,पुन्हा प्रयत्न करा,ထပ်မံကြိုးစားရန်,Opnieuw proberen,ପୁନଃଚେଷ୍ଟା କରନ୍ତୁ,पुनः प्रयास गर्नुहोस्,ਦੁਬਾਰਾ ਕੋਸ਼ਿਸ਼ ਕਰੋ,නැවත උත්සාහ කරන්න,Jaribu tena,మళ్ళీ ప్రయత్నించు,மீண்டும் முயற்சி செய்,دوبارہ کوشش کریں,Qayta urinish,ફરી પ્રયાસ કરો,Sake gwadawa,ಮತ್ತೆ ಪ್ರಯತ್ನಿಸಿ,تلاش مجدد,পুনরায় চেষ্টা করুন,পুনৰায় চেষ্টা কৰক
gamePage.moreGamesButton,More Games,المزيد من الألعاب,Weitere Spiele,Más juegos,Plus de jeux,और गेम्स,Game Lainnya,Altri giochi,その他のゲーム,더 많은 게임,Lebih Banyak Permainan,Więcej gier,Mais Jogos,Mais Jogos,Больше игр,เกมเพิ่มเติม,Higit Pang Mga Laro,Daha Fazla Oyun,Більше ігор,Thêm trò chơi,更多游戏,更多遊戲,Көбірек ойындар,ເກມເພີ່ມເຕີມ,ហ្គេមបន្ថែម,കൂടുതൽ ഗെയിമുകൾ,अधिक गेम्स,ဂိမ်းများထပ်မံကြည့်ရှုရန်,Meer spellen,ଆହୁରି ଗେମ୍,थप खेलहरू,ਹੋਰ ਗੇਮਾਂ,තවත් ක්‍රීඩා,Michezo Zaidi,మరిన్ని గేమ్‌లు,மேலும் விளையாட்டுகள்,مزید گیمز,Ko'proq o'yinlar,વધુ રમતો,Ƙarin Wasanni,ಹೆಚ್ಚಿನ ಆಟಗಳು,بازی‌های بیشتر,আরও গেম,অধিক গেম
gamePage.notAvailable,Game not available,اللعبة غير متاحة,Spiel nicht verfügbar,Juego no disponible,Jeu non disponible,गेम उपलब्ध नहीं है,Game tidak tersedia,Gioco non disponibile,ゲームは利用できません,게임을 사용할 수 없습니다,Permainan tidak tersedia,Gra niedostępna,Jogo não disponível,Jogo não disponível,Игра недоступна,ไม่มีเกมนี้,Hindi available ang laro,Oyun mevcut değil,Гра недоступна,Trò chơi không khả dụng,游戏不可用,遊戲無法使用,Ойын қол жетімді емес,ເກມບໍ່ສາມາດໃຊ້ງານໄດ້,ហ្គេមមិនអាចប្រើបានទេ,ഗെയിം ലഭ്യമല്ല,गेम उपलब्ध नाही,ဂိမ်းမရရှိနိုင်ပါ,Spel niet beschikbaar,ଗେମ୍ ଉପଲବ୍ଧ ନାହିଁ,खेल उपलब्ध छैन,ਗੇਮ ਉਪਲਬਧ ਨਹੀਂ ਹੈ,ක්‍රීඩාව ලබා ගත නොහැක,Mchezo haupatikani,గేమ్ అందుబాటులో లేదు,விளையாட்டு கிடைக்கவில்லை,گیم دستیاب نہیں ہے,O'yin mavjud emas,રમત ઉપલબ્ધ નથી,Wasan ba ya samuwa,ಆಟ ಲಭ್ಯವಿಲ್ಲ,بازی در دسترس نیست,গেম উপলব্ধ নেই,গেম উপলব্ধ নহয়
home.loadError,"Unable to load, please try again later",تعذّر التحميل، يرجى المحاولة مرة أخرى لاحقاً,"Laden nicht möglich, bitte versuche es später erneut","No se puede cargar, inténtalo de nuevo más tarde","Impossible de charger, veuillez réessayer plus tard","लोड करने में असमर्थ, कृपया बाद में पुनः प्रयास करें","Tidak dapat dimuat, silakan coba lagi nanti","Impossibile caricare, riprova più tardi",読み込めません。後でもう一度お試しください,불러올 수 없습니다. 나중에 다시 시도해 주세요,"Tidak dapat dimuatkan, sila cuba lagi kemudian","Nie można załadować, spróbuj ponownie później","Não foi possível carregar, por favor tente novamente mais tarde","Não foi possível carregar, tente novamente mais tarde","Не удалось загрузить, попробуйте позже",ไม่สามารถโหลดได้ กรุณาลองใหม่ภายหลัง,"Hindi ma-load, pakisubukan muli mamaya","Yüklenemiyor, lütfen daha sonra tekrar deneyin","Не вдалося завантажити, спробуйте пізніше","Không thể tải, vui lòng thử lại sau",无法加载，请稍后再试,無法載入，請稍後再試,"Жүктеу мүмкін болмады, кейінірек қайталап көріңіз","ບໍ່ສາມາດໂຫລດໄດ້, ກະລຸນາລອງໃໝ່ພາຍຫຼັງ",មិនអាចផ្ទុកបានទេ សូមព្យាយាមម្តងទៀតនៅពេលក្រោយ,"ലോഡ് ചെയ്യാൻ സാധിക്കുന്നില്ല, ദയവായി പിന്നീട് വീണ്ടും ശ്രമിക്കുക","लोड करणे शक्य नाही, कृपया नंतर पुन्हा प्रयत्न करा",ဖွင့်၍မရပါ၊ နောက်မှထပ်မံကြိုးစားပါ,"Kan niet laden, probeer het later opnieuw","ଲୋଡ୍ କରିବାରେ ଅସମର୍ଥ, ଦୟାକରି ପରେ ପୁନଃଚେଷ୍ଟା କରନ୍ତୁ","लोड गर्न असमर्थ, कृपया पछि पुनः प्रयास गर्नुहोस्","ਲੋਡ ਕਰਨ ਵਿੱਚ ਅਸਮਰੱਥ, ਕਿਰਪਾ ਕਰਕੇ ਬਾਅਦ ਵਿੱਚ ਦੁਬਾਰਾ ਕੋਸ਼ਿਸ਼ ਕਰੋ","පූරණය කළ නොහැක, පසුව නැවත උත්සාහ කරන්න","Imeshindwa kupakia, tafadhali jaribu tena baadaye","లోడ్ చేయడం సాధ్యం కాలేదు, దయచేసి తర్వాత మళ్ళీ ప్రయత్నించండి","ஏற்ற இயலவில்லை, பிறகு மீண்டும் முயற்சிக்கவும்",لوڈ کرنے میں ناکامی، براہ کرم بعد میں دوبارہ کوشش کریں,"Yuklab bo'lmadi, iltimos keyinroq qayta urinib ko'ring","લોડ કરવામાં અસમર્થ, કૃપા કરીને પછીથી ફરી પ્રયાસ કરો","Ba a iya lodawa, don Allah a sake gwadawa daga baya","ಲೋಡ್ ಮಾಡಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ, ದಯವಿಟ್ಟು ನಂತರ ಮತ್ತೆ ಪ್ರಯತ್ನಿಸಿ",بارگذاری ممکن نیست، لطفاً بعداً دوباره امتحان کنید,"লোড করা সম্ভব হচ্ছে না, অনুগ্রহ করে পরে আবার চেষ্টা করুন","লোড কৰিব পৰা নগ'ল, অনুগ্ৰহ কৰি পিছত আকৌ চেষ্টা কৰক"
home.retry,Retry,إعادة المحاولة,Wiederholen,Reintentar,Réessayer,पुनः प्रयास करें,Coba Lagi,Riprova,再試行,다시 시도,Cuba Semula,Ponów próbę,Tentar Novamente,Tentar Novamente,Повторить,ลองอีกครั้ง,Subukang Muli,Yeniden Dene,Повторити,Thử Lại,重试,重試,Қайталау,ລອງໃໝ່,សាកល្បងម្តងទៀត,വീണ്ടും ശ്രമിക്കുക,पुन्हा प्रयत्न करा,ထပ်စမ်းကြည့်ပါ,Opnieuw proberen,ପୁନଃଚେଷ୍ଟା କରନ୍ତୁ,पुनः प्रयास गर्नुहोस्,ਦੁਬਾਰਾ ਕੋਸ਼ਿਸ਼ ਕਰੋ,නැවත උත්සාහ කරන්න,Jaribu Tena,మళ్ళీ ప్రయత్నించు,மீண்டும் முயற்சி செய்,دوبارہ کوشش کریں,Qayta urinish,ફરી પ્રયાસ કરો,Sake Gwadawa,ಮತ್ತೆ ಪ್ರಯತ್ನಿಸಿ,تلاش مجدد,আবার চেষ্টা করুন,পুনৰ চেষ্টা কৰক
home.prevPage,Previous Page,الصفحة السابقة,Vorherige Seite,Página anterior,Page précédente,पिछला पृष्ठ,Halaman Sebelumnya,Pagina Precedente,前のページ,이전 페이지,Halaman Sebelumnya,Poprzednia strona,Página Anterior,Página Anterior,Предыдущая страница,หน้าก่อนหน้า,Nakaraang Pahina,Önceki Sayfa,Попередня сторінка,Trang Trước,上一页,上一頁,Алдыңғы бет,ໜ້າກ່ອນໜ້າ,ទំព័រមុន,മുമ്പത്തെ പേജ്,मागील पृष्ठ,ယခင်စာမျက်နှာ,Vorige pagina,ପୂର୍ବ ପୃଷ୍ଠା,अघिल्लो पृष्ठ,ਪਿਛਲਾ ਪੰਨਾ,පෙර පිටුව,Ukurasa Uliotangulia,మునుపటి పేజీ,முந்தைய பக்கம்,پچھلا صفحہ,Oldingi sahifa,પાછલું પૃષ્ઠ,Shafi Na Baya,ಹಿಂದಿನ ಪುಟ,صفحه قبل,পূর্ববর্তী পৃষ্ঠা,পূৰ্বৱৰ্তী পৃষ্ঠা
